model,data_augmentations,instance_id,train_trial_index,score,score_name,unique_id_inc_seed,split,sub_split
anthropic_stanford-online-all-v4-s3,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=anthropic_stanford-online-all-v4-s3,data_augmentation=canonical",id36,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id36_2,test,
anthropic_stanford-online-all-v4-s3,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=anthropic_stanford-online-all-v4-s3,data_augmentation=canonical",id37,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id37_2,test,
anthropic_stanford-online-all-v4-s3,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=anthropic_stanford-online-all-v4-s3,data_augmentation=canonical",id38,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id38_2,test,
anthropic_stanford-online-all-v4-s3,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=anthropic_stanford-online-all-v4-s3,data_augmentation=canonical",id39,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id39_2,test,
anthropic_stanford-online-all-v4-s3,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=anthropic_stanford-online-all-v4-s3,data_augmentation=canonical",id40,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id40_2,test,
anthropic_stanford-online-all-v4-s3,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=anthropic_stanford-online-all-v4-s3,data_augmentation=canonical",id41,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id41_2,test,
anthropic_stanford-online-all-v4-s3,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=anthropic_stanford-online-all-v4-s3,data_augmentation=canonical",id42,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id42_2,test,
anthropic_stanford-online-all-v4-s3,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=anthropic_stanford-online-all-v4-s3,data_augmentation=canonical",id43,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id43_2,test,
anthropic_stanford-online-all-v4-s3,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=anthropic_stanford-online-all-v4-s3,data_augmentation=canonical",id44,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id44_2,test,
anthropic_stanford-online-all-v4-s3,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=anthropic_stanford-online-all-v4-s3,data_augmentation=canonical",id45,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id45_2,test,
anthropic_stanford-online-all-v4-s3,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=anthropic_stanford-online-all-v4-s3,data_augmentation=canonical",id46,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id46_2,test,
anthropic_stanford-online-all-v4-s3,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=anthropic_stanford-online-all-v4-s3,data_augmentation=canonical",id47,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id47_2,test,
anthropic_stanford-online-all-v4-s3,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=anthropic_stanford-online-all-v4-s3,data_augmentation=canonical",id48,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id48_2,test,
anthropic_stanford-online-all-v4-s3,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=anthropic_stanford-online-all-v4-s3,data_augmentation=canonical",id49,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id49_2,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id10,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id10_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id11,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id11_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id12,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id12_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id13,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id13_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id14,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id14_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id15,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id15_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id16,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id16_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id17,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id17_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id18,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id18_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id19,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id19_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id20,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id20_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id21,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id21_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id22,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id22_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id23,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id23_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id24,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id24_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id25,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id25_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id26,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id26_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id27,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id27_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id28,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id28_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id29,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id29_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id30,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id30_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id31,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id31_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id32,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id32_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id33,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id33_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id34,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id34_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id35,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id35_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id36,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id36_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id37,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id37_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id38,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id38_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id39,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id39_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id40,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id40_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id41,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id41_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id42,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id42_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id43,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id43_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id44,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id44_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id45,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id45_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id46,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id46_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id47,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id47_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id48,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id48_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id49,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id49_0,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id10,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id10_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id11,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id11_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id12,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id12_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id13,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id13_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id14,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id14_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id15,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id15_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id16,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id16_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id17,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id17_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id18,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id18_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id19,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id19_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id20,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id20_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id21,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id21_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id22,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id22_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id23,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id23_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id24,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id24_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id25,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id25_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id26,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id26_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id27,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id27_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id28,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id28_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id29,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id29_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id30,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id30_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id31,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id31_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id32,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id32_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id33,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id33_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id34,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id34_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id35,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id35_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id36,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id36_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id37,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id37_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id38,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id38_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id39,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id39_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id40,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id40_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id41,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id41_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id42,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id42_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id43,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id43_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id44,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id44_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id45,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id45_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id46,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id46_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id47,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id47_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id48,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id48_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id49,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id49_1,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id10,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id10_2,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id11,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id11_2,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id12,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id12_2,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id13,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id13_2,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id14,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id14_2,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id15,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id15_2,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id16,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id16_2,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id17,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id17_2,test,
together_glm,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_glm,data_augmentation=canonical,stop=hash",id18,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id18_2,test,
